ID0029537   33.27917  -3.53709  900.0  1  23.71  2.328  cosmology
ID0029538   33.09604  -3.47373  900.0  3  24.51  0.889  cosmology
ID0029539   33.10006  -3.51445  900.0  1  23.88  1.272  cosmology
ID0029540   33.04305  -3.41059  900.0  3  24.10  1.620  cosmology
ID0029541   33.08638  -3.44173  900.0  3  24.01  2.285  cosmology
ID0029542   33.18974  -3.44026  900.0  1  23.77  1.161  cosmology
ID0029543   33.13489  -3.50757  900.0  3  23.09  1.193  cosmology
ID0029544   32.96771  -3.55169  900.0  4  24.66  1.622  cosmology
ID0029545   33.16314  -3.46452  900.0  3  24.37  1.793  cosmology
ID0029546   33.10663  -3.42156  900.0  2  23.46  2.411  cosmology
ID0029547   33.18850  -3.53550  900.0  3  23.50  1.741  cosmology
ID0029548   33.17161  -3.44060  900.0  5  24.42  2.064  cosmology
ID0029549   33.15431  -3.54002  900.0  4  24.27  1.932  cosmology
ID0029550   33.01776  -3.41295  900.0  5  23.19  1.625  cosmology
ID0029551   33.14037  -3.37417  900.0  3  24.32  2.115  cosmology
ID0029552   33.08196  -3.53772  900.0  3  23.62  2.350  cosmology
ID0029553   33.13646  -3.48198  900.0  5  23.94  0.855  cosmology
ID0029554   33.01543  -3.43645  900.0  4  23.00  1.205  cosmology
ID0029555   33.09973  -3.38810  900.0  2  24.36  0.790  cosmology
ID0029556   33.02849  -3.38255  900.0  2  23.85  0.823  cosmology
ID0029557   33.07791  -3.46899  900.0  5  24.58  1.147  cosmology
ID0029558   33.12324  -3.39532  900.0  1  24.39  2.355  cosmology
ID0029559   33.05708  -3.45386  900.0  5  24.22  0.695  cosmology
ID0029560   33.18584  -3.46794  900.0  5  24.55  0.651  cosmology
ID0029561   33.08790  -3.38046  900.0  5  23.12  1.498  cosmology
ID0029562   33.09981  -3.35941  900.0  4  24.20  2.469  cosmology
ID0029563   33.15028  -3.52090  900.0  1  23.88  1.498  cosmology
ID0029564   32.95418  -3.38265  900.0  2  24.41  1.128  cosmology
ID0029565   33.05907  -3.50268  900.0  1  23.76  1.560  cosmology
ID0029566   33.21375  -3.43298  900.0  5  24.24  1.232  cosmology
ID0029567   33.07317  -3.47969  900.0  4  23.74  0.987  cosmology
ID0029568   33.09263  -3.43806  900.0  4  24.20  1.900  cosmology
ID0029569   33.14589  -3.43253  900.0  4  23.41  1.189  cosmology
ID0029570   33.12304  -3.38226  900.0  1  24.51  1.650  cosmology
ID0029571   33.22273  -3.43276  900.0  4  24.36  1.499  cosmology
ID0029572   33.06363  -3.48755  900.0  1  23.60  1.147  cosmology
ID0029573   33.07788  -3.34937  900.0  1  24.12  1.639  cosmology
ID0029574   33.10806  -3.50285  900.0  1  23.41  0.779  cosmology
ID0029575   33.15991  -3.47540  900.0  4  23.99  1.709  cosmology
ID0029576   33.06270  -3.35302  900.0  4  23.86  0.628  cosmology
ID0029577   33.05933  -3.45850  900.0  4  23.56  0.849  cosmology
ID0029578   33.24423  -3.50026  900.0  3  23.68  2.223  cosmology
ID0029579   32.94659  -3.32137  900.0  4  23.38  1.163  cosmology
ID0029580   33.07603  -3.37094  900.0  4  22.64  1.751  cosmology
ID0029581   33.10894  -3.34764  900.0  5  24.50  1.156  cosmology
ID0029582   33.07351  -3.39864  900.0  3  23.65  2.485  cosmology
ID0029583   33.18243  -3.30806  900.0  2  23.91  1.984  cosmology
ID0029584   33.19111  -3.44663  900.0  3  23.80  1.484  cosmology
ID0029585   33.10964  -3.40190  900.0  2  24.53  1.600  cosmology
ID0029586   32.96389  -3.47476  900.0  3  23.87  1.517  cosmology
ID0029587   33.13680  -3.46017  900.0  1  24.34  0.826  cosmology
ID0029588   33.03677  -3.46556  900.0  5  23.49  2.275  cosmology
ID0029589   33.08439  -3.39754  900.0  2  24.22  1.351  cosmology
ID0029590   33.16352  -3.34862  900.0  5  23.95  0.671  cosmology
ID0029591   32.99735  -3.31820  900.0  1  23.71  2.151  cosmology
ID0029592   33.06755  -3.33787  900.0  3  24.42  2.018  cosmology
ID0029593   33.08455  -3.28591  900.0  4  23.87  1.076  cosmology
ID0029594   32.98910  -3.31617  900.0  2  23.06  2.185  cosmology
ID0029595   33.19628  -3.45813  900.0  2  23.24  1.983  cosmology
ID0029596   33.14109  -3.30308  900.0  3  22.95  1.862  cosmology
ID0029597   33.15117  -3.32168  900.0  2  24.18  1.020  cosmology
ID0029598   33.22436  -3.24109  900.0  1  23.35  1.517  cosmology
ID0029599   33.20276  -3.27190  900.0  1  24.40  0.622  cosmology
ID0029600   33.05895  -3.24745  900.0  4  23.66  1.898  cosmology
ID0029601   33.22300  -3.28132  900.0  3  24.53  2.251  cosmology
ID0029602   33.14052  -3.31208  900.0  1  23.81  2.128  cosmology
ID0029603   33.04160  -3.39738  900.0  4  23.27  1.542  cosmology
ID0029604   33.11602  -3.29875  900.0  4  23.95  1.425  cosmology
ID0029605   33.14813  -3.21339  900.0  3  24.17  1.730  cosmology
ID0029606   33.15625  -3.39548  900.0  4  23.85  0.645  cosmology
ID0029607   33.14024  -3.28264  900.0  5  23.80  1.585  cosmology
ID0029608   33.09033  -3.23543  900.0  2  23.35  0.529  cosmology
ID0029609   33.22210  -3.33485  900.0  1  23.38  0.868  cosmology
ID0029610   33.14759  -3.34139  900.0  3  23.51  2.139  cosmology
ID0029611   33.10958  -3.31597  900.0  4  23.70  2.240  cosmology
ID0029612   33.22666  -3.18979  900.0  4  23.63  1.591  cosmology
ID0029613   33.24090  -3.35360  900.0  2  23.36  0.785  cosmology
ID0029614   33.05132  -3.40112  900.0  4  22.90  0.758  cosmology
ID0029615   33.16483  -3.53831  900.0  1  24.26  1.160  cosmology
ID0029616   33.07500  -3.52098  900.0  2  24.04  2.393  cosmology
ID0029617   33.19033  -3.48520  900.0  2  23.96  1.000  cosmology
ID0029618   33.22543  -3.36890  900.0  4  23.10  1.990  cosmology
ID0029619   33.15775  -3.36728  900.0  3  22.89  0.581  cosmology
ID0029620   32.97220  -3.44106  900.0  5  23.73  2.357  cosmology
ID0029621   32.96615  -3.45516  900.0  3  23.70  1.249  cosmology
ID0029622   33.12330  -3.43611  900.0  3  23.62  0.934  cosmology
ID0029623   33.09290  -3.48279  900.0  3  23.67  2.466  cosmology
ID0029624   33.15459  -3.37051  900.0  2  23.62  2.073  cosmology
ID0029625   33.14224  -3.44663  900.0  1  24.60  1.615  cosmology
ID0029626   33.00878  -3.45604  900.0  4  23.94  1.844  cosmology
ID0029627   32.97985  -3.51809  900.0  5  22.98  2.387  cosmology
ID0029628   33.01193  -3.45808  900.0  1  24.36  1.806  cosmology
ID0029629   33.00737  -3.48833  900.0  3  22.85  1.842  cosmology
ID0029630   33.13240  -3.51389  900.0  1  23.19  1.744  cosmology
ID0029631   33.02971  -3.51386  900.0  1  23.25  1.295  cosmology
ID0029632   33.20044  -3.43161  900.0  3  24.57  1.968  cosmology
ID0029633   33.21123  -3.37655  900.0  4  23.45  1.541  cosmology
ID0029634   33.11755  -3.46921  900.0  1  24.15  1.592  cosmology
ID0029635   33.09696  -3.32983  900.0  2  23.32  0.913  cosmology
ID0029636   33.01765  -3.40930  900.0  3  23.59  1.850  cosmology
ID0029637   33.11770  -3.33345  900.0  5  23.36  0.769  cosmology
ID0029638   33.01964  -3.43104  900.0  2  23.72  2.030  cosmology
ID0029639   33.03326  -3.51420  900.0  1  23.16  0.739  cosmology
ID0029640   33.24421  -3.32142  900.0  1  23.15  0.563  cosmology
ID0029641   33.24037  -3.38668  900.0  2  24.03  1.549  cosmology
ID0029642   33.19595  -3.40587  900.0  2  24.24  2.019  cosmology
ID0029643   33.18373  -3.50327  900.0  3  23.29  1.536  cosmology
ID0029644   33.13381  -3.35299  900.0  3  24.36  0.519  cosmology
ID0029645   33.14778  -3.35386  900.0  3  23.54  2.082  cosmology
ID0029646   33.17433  -3.47636  900.0  5  23.51  1.000  cosmology
ID0029647   33.20779  -3.47278  900.0  2  24.08  2.181  cosmology
ID0029648   33.19133  -3.50220  900.0  1  23.90  1.216  cosmology
ID0029649   32.95200  -3.48950  900.0  1  22.84  0.857  cosmology
ID0029650   33.07820  -3.36108  900.0  3  24.19  1.350  cosmology
ID0029651   33.18979  -3.32165  900.0  2  23.86  1.109  cosmology
ID0029652   32.97059  -3.44709  900.0  4  24.08  1.397  cosmology
ID0029653   32.96654  -3.46051  900.0  1  24.23  0.791  cosmology
ID0029654   33.12724  -3.33203  900.0  4  23.68  0.647  cosmology
ID0029655   33.07781  -3.44094  900.0  5  23.88  0.878  cosmology
ID0029656   33.12355  -3.41807  900.0  1  24.32  2.355  cosmology
ID0029657   32.95342  -3.33353  900.0  4  23.94  0.917  cosmology
ID0029658   33.04139  -3.48839  900.0  1  22.88  2.486  cosmology
ID0029659   33.15989  -3.36227  900.0  1  24.00  1.195  cosmology
ID0029660   33.12716  -3.43157  900.0  4  24.25  1.710  cosmology
ID0029661   33.14085  -3.45690  900.0  4  24.41  2.430  cosmology
ID0029662   33.13377  -3.43463  900.0  4  23.19  1.798  cosmology
ID0029663   33.13705  -3.40273  900.0  2  24.03  0.844  cosmology
ID0029664   33.08097  -3.40287  900.0  3  23.41  1.714  cosmology
ID0029665   33.09971  -3.31338  900.0  5  24.25  1.665  cosmology
ID0029666   32.99509  -3.32628  900.0  1  24.08  2.346  cosmology
ID0029667   33.03603  -3.32649  900.0  1  23.12  0.821  cosmology
ID0029668   33.09305  -3.41187  900.0  2  24.49  1.552  cosmology
ID0029669   32.96983  -3.39010  900.0  5  23.45  1.506  cosmology
ID0029670   33.12846  -3.28647  900.0  3  23.72  1.218  cosmology
ID0029671   33.15998  -3.40523  900.0  4  23.97  1.942  cosmology
ID0029672   33.03456  -3.41675  900.0  3  23.06  2.436  cosmology
ID0029673   33.06113  -3.27703  900.0  1  23.87  1.556  cosmology
ID0029674   33.12180  -3.40091  900.0  3  24.14  1.510  cosmology
ID0029675   33.09198  -3.45916  900.0  1  23.62  1.431  cosmology
ID0029676   33.02643  -3.31160  900.0  5  23.69  0.639  cosmology
ID0029677   33.13078  -3.32135  900.0  1  23.36  0.760  cosmology
ID0029678   33.19188  -3.33124  900.0  5  24.05  0.749  cosmology
ID0029679   33.04316  -3.30244  900.0  1  23.39  0.671  cosmology
ID0029680   33.21738  -3.28109  900.0  4  23.55  0.840  cosmology
ID0029681   33.20292  -3.42909  900.0  3  24.42  1.119  cosmology
ID0029682   33.00444  -3.30651  900.0  5  24.16  1.470  cosmology
ID0029683   33.23870  -3.40146  900.0  1  23.76  1.328  cosmology
ID0029684   33.12767  -3.39828  900.0  3  24.18  1.594  cosmology
ID0029685   33.23392  -3.30161  900.0  5  23.85  0.723  cosmology
ID0029686   33.17243  -3.33929  900.0  4  24.09  0.878  cosmology
ID0029687   33.01569  -3.27562  900.0  1  23.89  0.694  cosmology
ID0029688   33.23634  -3.41891  900.0  2  23.67  0.573  cosmology
ID0029689   33.18798  -3.41866  900.0  3  23.96  1.136  cosmology
ID0029690   33.10859  -3.28453  900.0  2  24.52  1.398  cosmology
ID0029691   33.11716  -3.27829  900.0  1  23.55  1.723  cosmology
ID0029692   33.22016  -3.30557  900.0  3  24.73  1.372  cosmology
ID0029693   33.13386  -3.39481  900.0  4  23.92  0.835  cosmology
ID0029694   32.99894  -3.40125  900.0  2  23.73  1.654  cosmology
ID0029695   33.08941  -3.34540  900.0  2  23.51  2.163  cosmology
ID0029696   33.16684  -3.27435  900.0  5  24.19  0.625  cosmology
ID0029697   33.09584  -3.27358  900.0  1  23.42  0.580  cosmology
ID0029698   33.02870  -3.41507  900.0  1  23.77  1.880  cosmology
ID0029699   33.10866  -3.39091  900.0  5  24.25  1.433  cosmology
ID0029700   33.10921  -3.37047  900.0  5  24.09  0.789  cosmology
ID0029701   33.24887  -3.30133  900.0  2  24.41  2.243  cosmology
ID0029702   33.12548  -3.38370  900.0  5  24.01  1.608  cosmology
ID0029703   33.11588  -3.27333  900.0  5  23.84  1.623  cosmology
ID0029704   33.10550  -3.33026  900.0  1  23.90  1.219  cosmology
ID0029705   33.13906  -3.23040  900.0  3  23.92  1.843  cosmology
ID0029706   33.12167  -3.34509  900.0  3  24.24  0.827  cosmology
ID0029707   33.24952  -3.41746  900.0  4  23.20  1.270  cosmology
ID0029708   33.14490  -3.25718  900.0  2  23.45  0.921  cosmology
ID0029709   33.16052  -3.36146  900.0  5  23.86  0.704  cosmology
ID0029710   33.20736  -3.34248  900.0  4  23.85  1.858  cosmology
ID0029711   33.12255  -3.24315  900.0  2  24.47  2.220  cosmology
ID0029712   33.05369  -3.35327  900.0  1  23.81  2.274  cosmology
ID0029713   33.07463  -3.37632  900.0  1  23.52  2.106  cosmology
ID0029714   33.21841  -3.41749  900.0  3  23.71  0.897  cosmology
ID0029715   33.15764  -3.24933  900.0  3  23.75  0.782  cosmology
ID0029716   33.11470  -3.38772  900.0  4  23.45  1.005  cosmology
ID0029717   33.21674  -3.23415  900.0  4  23.72  0.951  cosmology
ID0029718   33.11955  -3.40317  900.0  3  24.39  1.844  cosmology
ID0029719   33.15350  -3.20837  900.0  2  24.06  0.851  cosmology
ID0029720   33.09034  -3.39202  900.0  1  24.42  2.443  cosmology
ID0029721   33.16419  -3.33758  900.0  1  24.54  2.469  cosmology
ID0029722   33.20138  -3.21225  900.0  3  23.13  1.132  cosmology
ID0029723   33.20950  -3.25996  900.0  5  22.79  1.421  cosmology
ID0029724   33.08391  -3.28420  900.0  2  23.90  2.058  cosmology
ID0029725   33.20969  -3.38819  900.0  4  24.12  0.820  cosmology
ID0029726   33.23927  -3.24338  900.0  1  22.80  1.914  cosmology
ID0029727   33.04701  -3.31276  900.0  4  23.81  1.737  cosmology
ID0029728   33.01642  -3.23666  900.0  4  23.30  1.194  cosmology
ID0029729   33.07730  -3.38278  900.0  2  23.96  2.291  cosmology
ID0029730   33.09467  -3.32270  900.0  1  23.81  0.898  cosmology
ID0029731   33.06556  -3.35715  900.0  2  23.92  2.341  cosmology
ID0029732   33.08588  -3.36259  900.0  5  23.66  1.834  cosmology
ID0029733   33.06805  -3.22224  900.0  2  24.29  0.900  cosmology
ID0029734   33.25630  -3.38721  900.0  1  24.07  2.266  cosmology
ID0029735   33.16413  -3.20837  900.0  2  24.58  2.227  cosmology
ID0029736   33.18713  -3.25260  900.0  1  23.96  1.454  cosmology
ID0029737   33.23313  -3.28813  900.0  3  23.60  0.851  cosmology
ID0029738   33.18235  -3.30668  900.0  1  24.12  1.529  cosmology
ID0029739   33.20346  -3.31391  900.0  3  24.08  1.862  cosmology
ID0029740   33.14287  -3.19977  900.0  4  24.24  1.515  cosmology
ID0029741   33.19519  -3.18799  900.0  3  24.16  2.396  cosmology
ID0029742   33.17821  -3.26008  900.0  2  23.82  1.463  cosmology
ID0029743   33.14092  -3.18158  900.0  3  24.00  1.980  cosmology
ID0029744   33.23981  -3.24581  900.0  4  23.66  1.186  cosmology
ID0029745   33.15321  -3.35401  900.0  3  23.53  1.705  cosmology
ID0029746   33.24321  -3.17201  900.0  2  23.25  0.877  cosmology
ID0029747   33.19848  -3.32836  900.0  1  24.59  1.240  cosmology
ID0029748   33.18771  -3.28332  900.0  3  24.34  1.397  cosmology
ID0029749   32.84623  -4.44861  900.0  1  23.05  2.272  cosmology
ID0029750   32.97634  -4.52606  900.0  4  23.91  2.042  cosmology
ID0029751   32.95519  -4.41837  900.0  3  24.14  1.011  cosmology
ID0029752   32.97703  -4.48101  900.0  2  24.41  2.422  cosmology
ID0029753   32.85327  -4.54100  900.0  2  23.47  2.068  cosmology
ID0029754   32.83689  -4.49433  900.0  4  23.73  1.125  cosmology
ID0029755   32.93001  -4.51370  900.0  4  24.32  1.065  cosmology
ID0029756   32.91119  -4.39980  900.0  1  24.31  0.911  cosmology
ID0029757   33.08459  -4.49491  900.0  5  23.93  1.289  cosmology
ID0029758   33.01818  -4.53382  900.0  4  23.81  0.756  cosmology
ID0029759   32.87960  -4.53250  900.0  2  24.13  1.227  cosmology
ID0029760   32.90905  -4.49015  900.0  1  23.55  0.693  cosmology
ID0029761   32.88614  -4.50492  900.0  3  24.40  2.101  cosmology
ID0029762   32.94975  -4.39521  900.0  3  24.13  1.636  cosmology
ID0029763   33.00044  -4.40716  900.0  5  22.98  1.050  cosmology
ID0029764   32.90444  -4.50834  900.0  5  24.03  1.944  cosmology
ID0029765   32.91031  -4.46872  900.0  5  24.13  0.950  cosmology
ID0029766   32.88934  -4.43949  900.0  2  24.34  2.057  cosmology
ID0029767   32.99357  -4.43533  900.0  5  23.31  2.336  cosmology
ID0029768   32.94330  -4.49244  900.0  1  24.38  0.805  cosmology
ID0029769   32.79188  -4.47119  900.0  4  22.59  1.349  cosmology
ID0029770   32.94037  -4.31945  900.0  2  23.15  1.733  cosmology
ID0029771   33.05738  -4.37165  900.0  1  23.66  1.011  cosmology
ID0029772   32.89639  -4.34572  900.0  5  23.88  1.412  cosmology
ID0029773   33.01987  -4.42671  900.0  5  24.34  2.480  cosmology
ID0029774   33.06330  -4.36294  900.0  4  24.35  0.883  cosmology
ID0029775   32.88235  -4.41448  900.0  3  23.79  1.990  cosmology
ID0029776   32.92955  -4.43721  900.0  5  23.93  0.733  cosmology
ID0029777   32.95819  -4.39113  900.0  5  22.69  0.934  cosmology
ID0029778   33.09812  -4.30050  900.0  1  24.01  1.079  cosmology
ID0029779   32.96188  -4.42748  900.0  4  23.95  2.321  cosmology
ID0029780   33.07522  -4.53838  900.0  5  24.22  0.649  cosmology
ID0029781   33.09985  -4.44548  900.0  5  23.49  0.908  cosmology
ID0029782   32.97200  -4.49353  900.0  3  24.22  2.037  cosmology
ID0029783   32.89254  -4.42559  900.0  3  24.47  1.891  cosmology
ID0029784   32.89991  -4.41635  900.0  4  23.88  0.532  cosmology
ID0029785   32.82706  -4.50479  900.0  1  23.33  0.506  cosmology
ID0029786   33.05816  -4.47412  900.0  5  23.07  2.110  cosmology
ID0029787   32.94076  -4.52589  900.0  4  23.90  1.744  cosmology
ID0029788   32.88175  -4.48904  900.0  2  23.73  2.351  cosmology
ID0029789   33.00999  -4.45680  900.0  4  24.12  1.743  cosmology
ID0029790   32.90021  -4.44156  900.0  1  24.16  2.458  cosmology
ID0029791   32.79397  -4.40695  900.0  5  24.28  1.859  cosmology
ID0029792   32.85499  -4.53767  900.0  5  23.81  1.020  cosmology
ID0029793   33.01221  -4.41239  900.0  2  24.04  0.775  cosmology
ID0029794   32.93663  -4.39822  900.0  5  23.54  0.624  cosmology
ID0029795   32.93803  -4.46001  900.0  3  23.96  0.682  cosmology
ID0029796   32.84594  -4.45030  900.0  4  22.56  1.218  cosmology
ID0029797   33.05365  -4.36123  900.0  5  23.95  1.508  cosmology
ID0029798   32.93176  -4.46803  900.0  1  23.37  0.751  cosmology
ID0029799   32.89259  -4.37149  900.0  2  23.92  1.016  cosmology
ID0029800   32.88452  -4.38456  900.0  2  23.54  1.140  cosmology
ID0029801   32.99578  -4.35180  900.0  4  24.29  1.552  cosmology
ID0029802   32.91393  -4.47849  900.0  4  24.27  0.558  cosmology
ID0029803   32.97860  -4.50415  900.0  1  24.03  1.617  cosmology
ID0029804   32.83587  -4.42106  900.0  3  22.86  2.245  cosmology
ID0029805   32.91628  -4.47873  900.0  5  24.04  1.838  cosmology
ID0029806   33.01932  -4.43683  900.0  5  24.39  0.583  cosmology
ID0029807   32.90916  -4.46680  900.0  5  22.93  0.558  cosmology
ID0029808   32.98441  -4.40573  900.0  3  23.88  1.858  cosmology
ID0029809   32.90294  -4.49273  900.0  4  23.82  0.814  cosmology
ID0029810   32.93453  -4.51460  900.0  4  22.91  2.379  cosmology
ID0029811   32.87557  -4.51113  900.0  2  23.77  1.218  cosmology
ID0029812   32.96994  -4.47960  900.0  4  23.44  2.354  cosmology
ID0029813   33.00883  -4.39650  900.0  4  24.57  1.679  cosmology
ID0029814   32.96855  -4.47958  900.0  5  24.45  2.299  cosmology
ID0029815   32.86856  -4.39536  900.0  3  23.09  1.272  cosmology
ID0029816   32.92275  -4.51974  900.0  5  24.02  0.876  cosmology
ID0029817   32.81281  -4.42386  900.0  3  23.47  2.215  cosmology
ID0029818   32.94840  -4.45443  900.0  2  23.65  0.700  cosmology
ID0029819   33.01584  -4.44984  900.0  5  24.08  0.607  cosmology
ID0029820   32.97999  -4.50468  900.0  2  23.57  1.651  cosmology
ID0029821   32.96120  -4.37100  900.0  3  24.17  1.316  cosmology
ID0029822   32.96696  -4.34244  900.0  1  23.97  0.832  cosmology
ID0029823   32.77523  -4.42547  900.0  2  23.25  0.888  cosmology
ID0029824   32.94122  -4.35231  900.0  2  23.90  2.066  cosmology
ID0029825   32.91366  -4.32096  900.0  1  23.27  0.670  cosmology
ID0029826   32.90692  -4.49623  900.0  5  23.44  2.345  cosmology
ID0029827   32.87699  -4.50769  900.0  5  24.42  1.697  cosmology
ID0029828   32.91447  -4.37529  900.0  1  23.87  2.154  cosmology
ID0029829   32.88775  -4.39281  900.0  2  22.85  2.117  cosmology
ID0029830   32.82516  -4.39362  900.0  4  23.69  1.613  cosmology
